step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
3,Mecklenburg-Vorpommern,2018-02-18,2018-03-11,5.02343570480424,3.14043870084448,3.38404369899827,4.31967905721649,5.7234148464195,6.72624134751754,7.07224132487781,0
4,Mecklenburg-Vorpommern,2018-02-18,2018-03-18,29.0777527544291,27.1808233741988,27.4666535655334,28.4161264889385,29.8602709213764,30.773468370606,31.0541818458777,0
5,Mecklenburg-Vorpommern,2018-02-18,2018-03-25,28.0230774765862,26.0699892130028,26.3577729503262,27.3684813445698,28.6984947438826,29.6628321246575,29.9736905833686,0
6,Mecklenburg-Vorpommern,2018-02-18,2018-04-01,3.07946165470918,1.22112345012386,1.50668782500094,2.4608210364335,3.76025496561997,4.69966929862908,5.02883336748929,0
1,Lower Saxony,2018-02-18,2018-02-25,9.42501160598604,7.31584332656067,7.70778270021832,8.67525067729559,10.1107033489913,11.0875672642263,11.3960051387403,0
2,Lower Saxony,2018-02-18,2018-03-04,8.19792086058509,6.2316915297663,6.51355137839806,7.5038343901568,8.80827040467198,9.77516225149316,10.0006822158423,0
3,Lower Saxony,2018-02-18,2018-03-11,7.09486082789789,5.02743624460017,5.34425904820713,6.40067512580708,7.75381464095035,8.66916948736382,8.93928869047835,0
4,Lower Saxony,2018-02-18,2018-03-18,6.5792628341136,4.51585726164711,4.93541420045679,5.88584499028607,7.23043720531537,8.23787808090336,8.59851869631658,0
5,Lower Saxony,2018-02-18,2018-03-25,6.29554459343522,4.43090662583397,4.72477178138539,5.64771319057112,6.98043838107122,8.08489862339239,8.33512961535052,0
6,Lower Saxony,2018-02-18,2018-04-01,1.0194302130222,-0.909456949569383,-0.601646045717898,0.41419857714105,1.7604923142844,2.68636009297998,3.01399247343549,0
1,North Rhine-Westphalia,2018-02-18,2018-02-25,7.58057732708605,5.58837424560451,5.99205601873183,6.96793334554239,8.34565359385437,9.17904711912798,9.61789196421581,0
2,North Rhine-Westphalia,2018-02-18,2018-03-04,6.22749304161761,4.35135606655961,4.61631022946711,5.5492792799659,6.90716661709237,7.80007119696524,8.18551708434972,0
3,North Rhine-Westphalia,2018-02-18,2018-03-11,2.08323695481713,0.260189691306449,0.502619254504166,1.43607168842431,2.74522772650985,3.78985824450521,4.06931794179521,0
4,North Rhine-Westphalia,2018-02-18,2018-03-18,5.82366686108765,3.78368614757168,4.13417649650534,5.15685241334106,6.45514243156141,7.43255777539206,7.71451109474797,0
5,North Rhine-Westphalia,2018-02-18,2018-03-25,5.53537468935179,3.56253151994534,3.91035326171109,4.82091779333799,6.20827883372043,7.16047792119804,7.45797637755635,0
6,North Rhine-Westphalia,2018-02-18,2018-04-01,0.602770120576134,-1.447492237728,-1.06366232557884,-0.112490517300235,1.35481974031271,2.21512038818059,2.48063526845219,0
1,Rhineland-Palatinate,2018-02-18,2018-02-25,20.9992437449238,19.1411734384133,19.4029767083326,20.3562997355337,21.6528361491188,22.5830295326051,22.9135392075543,0
2,Rhineland-Palatinate,2018-02-18,2018-03-04,14.732332481017,12.7021894054668,12.9768842428964,14.0426608340991,15.4746196697551,16.478446716846,16.800358625507,0
3,Rhineland-Palatinate,2018-02-18,2018-03-11,6.29423923297657,4.36467215139614,4.66117386093535,5.67063343481636,6.95582750353209,8.01754603515266,8.24358317309209,0
4,Rhineland-Palatinate,2018-02-18,2018-03-18,14.457987917893,12.6416971286942,12.9084513068861,13.7922808483335,15.1897074905061,16.1306489147431,16.4455937303502,0
5,Rhineland-Palatinate,2018-02-18,2018-03-25,14.202630041514,12.2367726695832,12.6359863666027,13.4949876600796,14.8337086847096,15.7777084418457,16.0538923548158,0
6,Rhineland-Palatinate,2018-02-18,2018-04-01,1.29394102615492,-0.572000594958319,-0.285388661704698,0.617183460882198,1.89700541844436,2.97110245666418,3.28412804867752,0
1,Saarland,2018-02-18,2018-02-25,6.84811247044917,4.84138533557602,5.19274781335204,6.18489698544536,7.5500788106864,8.54316157771487,8.82148259941325,0
2,Saarland,2018-02-18,2018-03-04,4.38472353847056,2.42593620718397,2.70309297251298,3.71262993559753,5.06849974871059,6.02399272730965,6.20235462675906,0
3,Saarland,2018-02-18,2018-03-11,0.83686932747889,-1.10988420227583,-0.84881214765094,0.181284935795782,1.44208350476538,2.50023497320239,2.84757207050179,0
4,Saarland,2018-02-18,2018-03-18,4.46636425464958,2.39271561510123,2.79683811929042,3.76685651288065,5.08342920864081,6.01871778988665,6.20496083940942,0
5,Saarland,2018-02-18,2018-03-25,4.53130362643687,2.68612908777815,2.93968248889035,3.88059881143956,5.19120469951178,6.1600824239823,6.51880031591508,0
6,Saarland,2018-02-18,2018-04-01,0.47349110339882,-1.65284533487778,-1.27556781573748,-0.251032179874659,1.16397483232238,2.10951165991632,2.36069868736606,0
1,Saxony,2018-02-18,2018-02-25,47.015011342921,45.188595151313,45.4198131136953,46.391911684534,47.6874478962142,48.6495110543415,49.0669440488952,0
2,Saxony,2018-02-18,2018-03-04,38.3120980319661,36.293603641792,36.633292438387,37.5969693122382,38.9412526131167,39.9376621643697,40.1872898126867,0
3,Saxony,2018-02-18,2018-03-11,26.1064112542618,24.1396545433229,24.5292274050665,25.490399767811,26.709901766354,27.6301392204597,27.8914770992199,0
4,Saxony,2018-02-18,2018-03-18,36.5984498027379,34.6546585073516,34.9839003751548,35.921829972369,37.2672530665297,38.3110133091609,38.7604787449628,0
5,Saxony,2018-02-18,2018-03-25,35.8782965576148,33.9843177908877,34.2485885719571,35.2188475216519,36.5962908957122,37.5492817019462,37.8426240966413,0
6,Saxony,2018-02-18,2018-04-01,3.27791196151703,1.37423779819623,1.6465300641493,2.58484355328259,3.90878306360409,4.85621228824945,5.07402043636507,0
1,Saxony-Anhalt,2018-02-18,2018-02-25,52.353836736691,50.4756219464494,50.7419740384927,51.6428096964945,53.0057025167722,54.0849952348248,54.3709888991823,0
2,Saxony-Anhalt,2018-02-18,2018-03-04,45.5161921355433,43.582572862545,43.8990974064905,44.8601584343425,46.1895152610261,47.1870505562238,47.4406091283647,0
3,Saxony-Anhalt,2018-02-18,2018-03-11,39.2315123444807,37.2250489287799,37.584253366896,38.5823848980491,39.8929864017321,40.8339480655209,41.0999743406397,0
4,Saxony-Anhalt,2018-02-18,2018-03-18,40.8513928813823,38.9913246022386,39.293621177853,40.2305587208381,41.5148645356401,42.5043659200036,42.8225902454357,0
5,Saxony-Anhalt,2018-02-18,2018-03-25,38.6251464481905,36.7881620014461,36.9906947242253,37.9762486077028,39.3445130999424,40.3015319161999,40.6425686532205,0
6,Saxony-Anhalt,2018-02-18,2018-04-01,4.32349768728783,2.35169325780541,2.67534118516073,3.68726331027513,5.03006555527383,6.02995834191095,6.26578590637996,0
1,Schleswig-Holstein,2018-02-18,2018-02-25,16.7195404766186,14.7942999874322,15.0966030875485,16.040066188877,17.375333993478,18.4205709560983,18.7727575546845,0
2,Schleswig-Holstein,2018-02-18,2018-03-04,13.4992166070451,11.5124340144321,11.8041448544266,12.8357479710349,14.1106136650659,15.0935152433463,15.3643480223462,0
3,Schleswig-Holstein,2018-02-18,2018-03-11,-1.95045750161863,-3.94427967844863,-3.59347633930558,-2.58785485244835,-1.31099810161,-0.33163743954883,-0.120396202060885,0
4,Schleswig-Holstein,2018-02-18,2018-03-18,9.75200755132709,7.8723556533202,8.05324534750518,8.97122613594295,10.4579789217264,11.4272577473113,11.7211825262528,0
5,Schleswig-Holstein,2018-02-18,2018-03-25,9.05937233662028,7.15540922941994,7.39900097031591,8.32944899989099,9.76037063165289,10.8620506152254,11.138933374685,0
6,Schleswig-Holstein,2018-02-18,2018-04-01,0.999355715526768,-0.918326103938018,-0.575097569879505,0.340876437960674,1.67425469797638,2.67805860832192,2.96952672851241,0
1,Thuringia,2018-02-18,2018-02-25,34.6813881347521,32.7920282020027,33.1014095386076,34.0448061320316,35.3678494090966,36.4013233242219,36.7722986391327,0
2,Thuringia,2018-02-18,2018-03-04,30.4822009164048,28.4422085659373,28.8588083893378,29.8240493277149,31.119073613686,32.2120269636876,32.6230948371049,0
3,Thuringia,2018-02-18,2018-03-11,14.7403490581495,12.8916706261147,13.124399273601,14.0347318068763,15.3771005454035,16.383803640533,16.7187506450743,0
4,Thuringia,2018-02-18,2018-03-18,30.8696284874226,29.0426150333134,29.3047237575215,30.249042357029,31.5086221592865,32.5338323190168,32.8795638006588,0
5,Thuringia,2018-02-18,2018-03-25,29.9062678481344,27.9182744459731,28.2727832445913,29.2572712868925,30.5937425412727,31.4643452087474,31.7781572241158,0
6,Thuringia,2018-02-18,2018-04-01,2.05974588410519,0.117632079261161,0.494578631413034,1.37991004443388,2.71021182097642,3.64826745313383,3.96325733091513,0
1,Baden-Württemberg,2018-02-25,2018-03-04,14.6062643889048,12.5802112125626,12.8789231202628,13.8783541984841,15.3390985792723,16.333646354039,16.6296791049386,0
2,Baden-Württemberg,2018-02-25,2018-03-11,10.6833222649393,8.76991419379974,9.06413715570919,9.99066012003407,11.3755791648059,12.3511425884481,12.6587589666553,0
3,Baden-Württemberg,2018-02-25,2018-03-18,-2.05659209372802,-3.73964409077672,-3.50048572424836,-2.71410504762558,-1.49881275651022,-0.481380326940656,-0.270872078777483,0
4,Baden-Württemberg,2018-02-25,2018-03-25,9.07062875060124,7.0003851118645,7.33243155499676,8.37900506529406,9.70338729318225,10.7184668198895,10.9851573125279,0
5,Baden-Württemberg,2018-02-25,2018-04-01,10.3539327155755,8.45074863587175,8.72549381467092,9.6587607851014,10.9773002632172,12.0166889240597,12.3574128704751,0
6,Baden-Württemberg,2018-02-25,2018-04-08,1.39114531488169,-0.627496600207664,-0.351120828145735,0.704054594509407,2.07147189435533,3.02924668862517,3.30588034373062,0
1,Bavaria,2018-02-25,2018-03-04,25.0054833623956,23.1039109001766,23.3090329576335,24.3591928831633,25.6460508560467,26.5525740066762,26.8048401735171,0
2,Bavaria,2018-02-25,2018-03-11,17.2502463832381,15.2980556644659,15.6042455246461,16.6285991350782,17.936877012006,18.8565169043389,19.2134891752912,0
3,Bavaria,2018-02-25,2018-03-18,25.5648131260113,23.6667388973716,23.9092690088161,24.8659494654578,26.2648085785641,27.2672698679888,27.5209406532286,0
4,Bavaria,2018-02-25,2018-03-25,13.2787850135367,11.3224577504798,11.6741476943636,12.630986619196,13.9516146081356,14.9237129274167,15.254404709004,0
5,Bavaria,2018-02-25,2018-04-01,15.0523556480201,13.1729808966315,13.4028615648485,14.374406353302,15.7009974249869,16.6420083965187,16.9525967949421,0
6,Bavaria,2018-02-25,2018-04-08,1.8223940859303,-0.155799376625244,0.180427000569967,1.15958123523535,2.48181804643977,3.39580816149666,3.67703496375315,0
1,Berlin,2018-02-25,2018-03-04,21.6035532657908,19.6928532150221,20.0393613678167,20.9133092759869,22.266161779159,23.1881485920104,23.4710350957648,0
2,Berlin,2018-02-25,2018-03-11,15.5698738922101,13.7102564060008,14.0549964828376,14.9766167037441,16.2646396653749,17.2718125363317,17.6158829148882,0
3,Berlin,2018-02-25,2018-03-18,7.77789717991114,5.80617356803218,6.08555048968413,7.13320420505364,8.43842235541,9.48766429872463,9.75855681559501,0
4,Berlin,2018-02-25,2018-03-25,12.9215301890565,11.0519828848897,11.4087667860363,12.2651319050993,13.6098716592282,14.6615036505036,14.981010064573,0
5,Berlin,2018-02-25,2018-04-01,14.1994811539546,12.3985555540509,12.6357448704433,13.5482914266636,14.846856379252,15.7122017934852,16.0985280054395,0
6,Berlin,2018-02-25,2018-04-08,2.52599750678544,0.606352594105064,0.881133789683969,1.82854351531538,3.18455203956512,4.098036393715,4.41288070313522,0
1,Brandenburg,2018-02-25,2018-03-04,33.572926686094,31.660032659348,31.9302350967323,32.9771221687148,34.2343062296013,35.1356361666977,35.5359233119513,0
2,Brandenburg,2018-02-25,2018-03-11,22.5596281608481,20.6877179176434,20.8940639217084,21.8784180439009,23.2066265022867,24.1130117302621,24.4329331710942,0
3,Brandenburg,2018-02-25,2018-03-18,-1.78585032436539,-3.76295116662643,-3.44620380661018,-2.42605490713482,-1.10484560883712,-0.0314831393207269,0.297972249370635,0
4,Brandenburg,2018-02-25,2018-03-25,18.1402449682201,16.1861240228256,16.531278690998,17.4516023280162,18.8610282113105,19.8714140420785,20.2201347587231,0
5,Brandenburg,2018-02-25,2018-04-01,19.6172471013557,17.6191441145314,17.8911233888894,18.8364079509226,20.2875886864662,21.1974556663444,21.4000893975738,0
6,Brandenburg,2018-02-25,2018-04-08,3.48183980376236,1.39326231003236,1.82053417158926,2.87910894625396,4.12187525084386,5.14275292053025,5.52059724667093,0
1,Bremen,2018-02-25,2018-03-04,6.8011921094241,4.88074071968893,5.14408443831578,6.12617544244077,7.41751596327081,8.37545594028869,8.6701214325602,0
2,Bremen,2018-02-25,2018-03-11,4.40455790933196,2.65505514437157,2.87641627565469,3.73875993032372,5.08164135545089,6.03706632452219,6.37657306159005,0
3,Bremen,2018-02-25,2018-03-18,1.5821182255454,-0.261835716903397,0.00316489580173973,0.94067609509497,2.21062462181105,3.19811503191076,3.48801265933139,0
4,Bremen,2018-02-25,2018-03-25,2.94772330231714,1.020621290544,1.32237604011373,2.28454033180183,3.64610053848301,4.65131611331787,4.92389280827917,0
5,Bremen,2018-02-25,2018-04-01,2.46732731243263,0.502564980011424,0.759894759078288,1.81079772723251,3.12405357589343,3.99247466498815,4.42336727863149,0
6,Bremen,2018-02-25,2018-04-08,-0.507921946136715,-2.48967807635246,-2.26525243959401,-1.2090644582746,0.1645428620156,1.18458923220783,1.54809721335056,0
1,Hamburg,2018-02-25,2018-03-04,41.2918856964405,39.4750257058719,39.7385590710438,40.675750313804,41.9711912046943,42.9457196115312,43.2786426741179,0
2,Hamburg,2018-02-25,2018-03-11,25.5402171716553,23.4826647133802,23.9234317109502,24.930138547236,26.2097218433136,27.2589384665275,27.500904934996,0
3,Hamburg,2018-02-25,2018-03-18,25.7345555222197,23.8699335068356,24.2195230524742,25.0615876305842,26.4379781093251,27.3634983527054,27.6164428770705,0
4,Hamburg,2018-02-25,2018-03-25,17.4819311659643,15.6033663648938,15.8208027884829,16.790865325597,18.1572558295127,19.0222127881358,19.2489916551485,0
5,Hamburg,2018-02-25,2018-04-01,20.7805452390056,18.7601304182482,19.0790201823503,20.105894817856,21.4408548228176,22.3938479905614,22.6582219651575,0
6,Hamburg,2018-02-25,2018-04-08,2.50430443920034,0.544719745307222,0.966099306842224,1.90004981811073,3.16758781836713,4.28081893501064,4.71028102753086,0
1,Hesse,2018-02-25,2018-03-04,12.4342433500839,10.3769188580963,10.7063207205224,11.7742405948157,13.1633694754755,14.1614664332646,14.4335086271274,0
2,Hesse,2018-02-25,2018-03-11,8.23014170222316,6.37105279539692,6.71660418651719,7.55544902521812,8.90894356329335,9.81651470577475,10.1032449823384,0
3,Hesse,2018-02-25,2018-03-18,0.353784965961062,-1.58106687702599,-1.27879420381969,-0.349925021374345,1.04433088082169,1.99187071186967,2.23207260676147,0
4,Hesse,2018-02-25,2018-03-25,5.89479201468312,4.07062872431451,4.3212319122135,5.2614996120012,6.53703979940529,7.41393974179401,7.75478926998889,0
5,Hesse,2018-02-25,2018-04-01,6.85117307764576,4.97175268759278,5.29189177395061,6.22712210617918,7.50871357108089,8.4692020602089,8.69431259303036,0
6,Hesse,2018-02-25,2018-04-08,1.10354484211473,-0.824330586751972,-0.536987552708381,0.476597551442173,1.74474100963392,2.6799479544188,2.96328118531509,0
1,Mecklenburg-Vorpommern,2018-02-25,2018-03-04,47.2317617412982,45.3084575953563,45.6597607688198,46.5486234827629,47.9420770211365,48.9053557156796,49.2111807107697,0
2,Mecklenburg-Vorpommern,2018-02-25,2018-03-11,32.3195927487503,30.4366410824426,30.7225904154435,31.6898622939898,33.0545883663045,33.9159442399556,34.1528082981039,0
3,Mecklenburg-Vorpommern,2018-02-25,2018-03-18,2.94351706571215,0.984983899939723,1.27055093145829,2.2249118382478,3.60097326711963,4.44922924770461,4.7870637819291,0
4,Mecklenburg-Vorpommern,2018-02-25,2018-03-25,25.8239670016659,23.855425368733,24.0550395638881,25.1467522693749,26.4538016099574,27.4224211144663,27.7326477300387,0
5,Mecklenburg-Vorpommern,2018-02-25,2018-04-01,28.2850036507078,26.3186242810436,26.6495260962345,27.7254823586701,28.9433616004286,29.9164470012584,30.1975666536049,0
6,Mecklenburg-Vorpommern,2018-02-25,2018-04-08,4.81561576295401,2.91840782128568,3.14305171809493,4.08328816884957,5.44747515149468,6.42980345113438,6.86935761355987,0
1,Lower Saxony,2018-02-25,2018-03-04,14.1559841461605,12.0674119992893,12.4097095029664,13.4720661396529,14.7904386264016,15.7520618942624,16.0709092685194,0
2,Lower Saxony,2018-02-25,2018-03-11,8.15832378822387,6.14714668170199,6.48618163856953,7.39609680357908,8.85381630623004,9.83648830407527,10.0147554793459,0
3,Lower Saxony,2018-02-25,2018-03-18,10.7746981986787,8.75969026388561,9.11814463109286,10.0765764314314,11.4579617256238,12.3986780100488,12.7166400623429,0
4,Lower Saxony,2018-02-25,2018-03-25,5.94795389240903,3.91179628073949,4.27755361064818,5.29455712874352,6.62121804231997,7.54379668174936,7.79592857462371,0
5,Lower Saxony,2018-02-25,2018-04-01,6.6179782937286,4.66502487864003,5.02142496129184,5.94606424542583,7.33093233255974,8.33360464821455,8.69535963524431,0
6,Lower Saxony,2018-02-25,2018-04-08,1.60909157086664,-0.213390153318644,0.126120170302526,0.976695349124661,2.25612879310919,3.22461201180058,3.63289229999571,0
1,North Rhine-Westphalia,2018-02-25,2018-03-04,10.8792952948022,8.90531129674357,9.15935461177042,10.1703480328835,11.5490908724642,12.5712727919805,12.944268200517,0
2,North Rhine-Westphalia,2018-02-25,2018-03-11,6.91137505866983,4.96586478923255,5.24702939595641,6.28366352200983,7.52258442723574,8.46763426830545,8.76228862008289,0
3,North Rhine-Westphalia,2018-02-25,2018-03-18,0.96126107964894,-1.1606645106437,-0.789043733713538,0.305529945075417,1.59907501795535,2.66969455762351,2.89760336416157,0
4,North Rhine-Westphalia,2018-02-25,2018-03-25,5.05403545947411,3.12413676389475,3.34224273866344,4.33573613687771,5.7806206137184,6.68943413648099,6.97652436489946,0
5,North Rhine-Westphalia,2018-02-25,2018-04-01,5.68533639716577,3.77509807772705,4.02207051861643,4.99167331459231,6.34909716653987,7.28864691502731,7.5637097258483,0
6,North Rhine-Westphalia,2018-02-25,2018-04-08,0.782934517065862,-1.21974516404426,-0.930385011047111,0.129805602845031,1.44246882107152,2.39502995484455,2.67703128523916,0
1,Rhineland-Palatinate,2018-02-25,2018-03-04,25.9195565311837,23.9570321642105,24.2506468980639,25.2694450212785,26.6242062577887,27.649506361968,27.88780318399,0
2,Rhineland-Palatinate,2018-02-25,2018-03-11,16.6222874975029,14.5766821057838,14.8701423074277,15.836425195796,17.2725063192161,18.2479016202678,18.5727346265756,0
3,Rhineland-Palatinate,2018-02-25,2018-03-18,5.3949970329493,3.51172909089285,3.81184006928521,4.68326945000778,5.96598347667528,7.00340617110873,7.23675904006055,0
4,Rhineland-Palatinate,2018-02-25,2018-03-25,12.469492370666,10.5928213561908,10.8848889598228,11.7815427626321,13.1581861725064,14.2521557761028,14.6205876375188,0
5,Rhineland-Palatinate,2018-02-25,2018-04-01,14.0270738316138,11.9063229722918,12.3582380201818,13.3100701699499,14.7364713056622,15.7399460886299,16.2043609990227,0
6,Rhineland-Palatinate,2018-02-25,2018-04-08,1.80419653464329,-0.106749253917922,0.213228164385941,1.17047492541348,2.47706123412067,3.58038734660152,3.84011264815628,0
1,Saarland,2018-02-25,2018-03-04,8.22531643186285,6.22999217775419,6.67273018989153,7.57727228580765,8.88782199270113,9.88118214451587,10.2426105091089,0
2,Saarland,2018-02-25,2018-03-11,5.97399841905738,4.01266851978483,4.30678459765343,5.30374647895188,6.65116055713306,7.71601320655618,8.11585729635024,0
3,Saarland,2018-02-25,2018-03-18,-0.485039605670104,-2.43029561906319,-2.18465656828782,-1.12798911433145,0.176348067091039,1.18875080375621,1.56621392170494,0
4,Saarland,2018-02-25,2018-03-25,3.81901186479268,1.90199673201169,2.21529299050765,3.12818099168552,4.4900841588587,5.35045128205148,5.67462354003401,0
5,Saarland,2018-02-25,2018-04-01,4.7054699054243,2.75572883602731,2.96492444686636,3.99093269300551,5.3170267959383,6.26112018561353,6.6457915559946,0
6,Saarland,2018-02-25,2018-04-08,0.788347884371184,-1.15751469662631,-0.896563012292635,0.100675628574173,1.41308055332074,2.44941503099544,2.71068560427029,0
1,Saxony,2018-02-25,2018-03-04,59.1532830347376,57.2004766511918,57.514344321297,58.4936329398523,59.8199834437232,60.6401488223609,60.9431276681018,0
2,Saxony,2018-02-25,2018-03-11,39.7235852775499,37.7877104037893,38.1839807426809,39.0523338039384,40.4559962663046,41.4635748362829,41.7767255521329,0
3,Saxony,2018-02-25,2018-03-18,37.9175012646618,35.9485294779688,36.2930966363162,37.275804218212,38.5875214429248,39.5511465090982,39.7901943501024,0
4,Saxony,2018-02-25,2018-03-25,29.8014719684708,27.9224696003064,28.2732897335234,29.1715567261246,30.4571165097209,31.4710567056505,31.891904674,0
5,Saxony,2018-02-25,2018-04-01,36.0347428839841,34.0567866423438,34.3446833054046,35.3631330386053,36.7002333407111,37.6790219891275,38.0548275598735,0
6,Saxony,2018-02-25,2018-04-08,4.99837686855015,2.98808040504101,3.31809642717326,4.34077429947194,5.68626197731693,6.74930784699003,7.05113883722171,0
1,Saxony-Anhalt,2018-02-25,2018-03-04,67.0805232812569,65.252235192969,65.5251547821818,66.4811045487294,67.7550281308412,68.716864081513,69.0918911335938,0
2,Saxony-Anhalt,2018-02-25,2018-03-11,45.4025549403849,43.484007723996,43.7037363966893,44.7066996727589,45.978665212829,47.0420953368926,47.4761099527184,0
3,Saxony-Anhalt,2018-02-25,2018-03-18,66.960975006475,65.2018936779412,65.4471458377278,66.3115852898843,67.6300984557512,68.6360215420153,69.0372471448056,0
4,Saxony-Anhalt,2018-02-25,2018-03-25,32.7450104965127,30.7320703767862,31.108070109816,32.0653399309583,33.4327361355671,34.3631813936136,34.7129688435819,0
5,Saxony-Anhalt,2018-02-25,2018-04-01,39.3092310013251,37.3168962203354,37.5793208589284,38.6187363742791,40.0004280153221,40.7986167577764,41.1306010757724,0
6,Saxony-Anhalt,2018-02-25,2018-04-08,6.42944115974294,4.45933732433278,4.7019969263682,5.73913331636908,7.12332584065912,8.15475497155786,8.33555603741101,0
1,Schleswig-Holstein,2018-02-25,2018-03-04,22.8587180976955,21.0513273374224,21.3099322187008,22.1427079177476,23.5220359980392,24.5531668077072,24.9184087994594,0
2,Schleswig-Holstein,2018-02-25,2018-03-11,13.3540357544965,11.3040304282323,11.7358631174806,12.6782345203869,14.0203767530977,15.0088845021032,15.2864498440871,0
3,Schleswig-Holstein,2018-02-25,2018-03-18,-6.95436443422514,-8.97839402061026,-8.64809717696627,-7.66054307331764,-6.27930669520087,-5.34554145077975,-5.07170549407982,0
4,Schleswig-Holstein,2018-02-25,2018-03-25,8.63858223399369,6.83349679162491,7.09145563632833,8.01013459945104,9.29361470566586,10.242569796271,10.4376234802023,0
5,Schleswig-Holstein,2018-02-25,2018-04-01,9.30357694428504,7.30147614206376,7.50840392921884,8.56910028522162,9.99227847263361,10.9277025738889,11.2466863354759,0
6,Schleswig-Holstein,2018-02-25,2018-04-08,1.55801100679483,-0.349343193970406,-0.0627262100587723,0.932855995071901,2.20866001256663,3.19924906214379,3.61129663166658,0
1,Thuringia,2018-02-25,2018-03-04,44.9223035181234,42.8736096691207,43.2793578202261,44.2741205226735,45.5882679886205,46.467642390251,46.7456248481393,0
2,Thuringia,2018-02-25,2018-03-11,31.6209375413325,29.7454214428001,30.0199767302987,30.9577034890889,32.2812672004111,33.1384223994975,33.5340696077425,0
3,Thuringia,2018-02-25,2018-03-18,15.589233647097,13.6244037432876,13.9544091092213,14.9679365822532,16.2093182018348,17.1682451043827,17.4978875480328,0
4,Thuringia,2018-02-25,2018-03-25,25.3711060481117,23.438529486502,23.7214471658948,24.6863288976275,26.0774440760908,27.0911156925425,27.3498434358145,0
5,Thuringia,2018-02-25,2018-04-01,29.8824259374448,27.9638718046802,28.2231447282077,29.2416649997157,30.5470772449089,31.5140159991425,31.8208786486072,0
6,Thuringia,2018-02-25,2018-04-08,3.0277587690725,1.09738156765984,1.4166154082271,2.35061272640225,3.80177099482185,4.60410880722042,4.78978847149494,0
1,Baden-Württemberg,2018-03-04,2018-03-11,23.3995398375376,21.4513131499949,21.7283133561503,22.7873772103708,24.1273137393619,25.0360113423735,25.2990057283317,0
2,Baden-Württemberg,2018-03-04,2018-03-18,10.2147230308969,8.20168889035781,8.60391563905106,9.51994191817893,10.8223643656916,11.81849108063,12.2686960009557,0
3,Baden-Württemberg,2018-03-04,2018-03-25,-3.9984523736633,-6.08606711568452,-5.69355763385031,-4.65044339504745,-3.37003582594965,-2.42290367638664,-2.04709845485003,0
4,Baden-Württemberg,2018-03-04,2018-04-01,7.25869786421154,5.26050683522736,5.52067677833939,6.57594547771584,7.88313684422239,8.91945890087371,9.25483900806086,0
5,Baden-Württemberg,2018-03-04,2018-04-08,6.70485401751228,4.74734387833843,5.0815311123409,5.97079669657697,7.38068118343207,8.23817662926448,8.49101770756858,0
6,Baden-Württemberg,2018-03-04,2018-04-15,1.25733492971575,-0.812767731187305,-0.413081123101273,0.558376226836966,1.87754577802202,2.97000975864903,3.30477121455023,0
1,Bavaria,2018-03-04,2018-03-11,34.2145225635756,32.2998221554001,32.5645683281209,33.5471820447707,34.8544053706879,35.7924297761241,36.0053470434458,0
2,Bavaria,2018-03-04,2018-03-18,17.3997829908343,15.2299956911587,15.6146754148425,16.6468747778731,18.0173610737285,19.0501317020405,19.2911355583398,0
3,Bavaria,2018-03-04,2018-03-25,16.1757345135963,14.2815684001693,14.5249120566318,15.4715034279757,16.8189407485985,17.7217321170223,17.9630091633101,0
4,Bavaria,2018-03-04,2018-04-01,11.2900790699651,9.28493760222581,9.59575819419078,10.6641837601328,11.996372760465,12.9994817669148,13.3115467283716,0
5,Bavaria,2018-03-04,2018-04-08,10.1414973466858,8.12757567509657,8.45238206425939,9.39005899387072,10.8144712035744,11.7197163757154,12.0022162290927,0
6,Bavaria,2018-03-04,2018-04-15,1.3108709669816,-0.621973166815691,-0.209105371631546,0.679239186135146,1.97574828626916,2.92568638249727,3.22385103051044,0
1,Berlin,2018-03-04,2018-03-11,24.7389916456953,22.8417405442697,23.1275287366176,24.0407626533199,25.39976972718,26.3252034267349,26.5243994178254,0
2,Berlin,2018-03-04,2018-03-18,16.8261039294251,14.8058858245799,15.1709377112618,16.1349859584836,17.4578791875452,18.5061544467707,18.7816370971998,0
3,Berlin,2018-03-04,2018-03-25,5.57445312948444,3.65786573128475,3.97674205670972,4.9199082353935,6.25771958933531,7.28931063370113,7.57073500431621,0
4,Berlin,2018-03-04,2018-04-01,11.4760018374544,9.53779161142875,9.82754848633273,10.8578492818253,12.1049144862987,13.0471558326746,13.327542666698,0
5,Berlin,2018-03-04,2018-04-08,10.8921299407849,8.94323565715383,9.21202957057982,10.1992530310335,11.5609869788828,12.6034946003454,12.8966143105418,0
6,Berlin,2018-03-04,2018-04-15,2.24983853171327,0.311243257344011,0.685402779272015,1.57842468689547,2.98132983680623,4.04706758442792,4.37993761754115,0
1,Brandenburg,2018-03-04,2018-03-11,42.398773500683,40.4921049216054,40.7755026609666,41.7430375565425,43.0415063533313,44.0342025830245,44.311908912027,0
2,Brandenburg,2018-03-04,2018-03-18,24.4694399834434,22.5166130260406,22.7748246050636,23.7822234313048,25.1033583411135,26.1234059202564,26.4330696228097,0
3,Brandenburg,2018-03-04,2018-03-25,5.4984596538557,3.48924126670326,3.78755316914764,4.81803360545083,6.17855084104161,7.11081250849359,7.40310871096997,0
