step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
5,Schleswig-Holstein,2017-08-27,2017-10-01,-0.144780463212145,-0.432652276739397,-0.391019065721908,-0.262359383951986,-0.0141369539185934,0.211566575536087,0.289986131212607,0
6,Schleswig-Holstein,2017-08-27,2017-10-08,-0.174313736346077,-0.469075430906041,-0.427838356274982,-0.294927705205818,-0.0498346548994743,0.181908163239984,0.283383959999045,0
1,Thuringia,2017-08-27,2017-09-03,0.0029465743693099,-0.323524245809483,-0.272557028165037,-0.121872550283326,0.148883747044095,0.363958265329589,0.418613642170405,0
2,Thuringia,2017-08-27,2017-09-10,-0.0356060900918768,-0.317086529678958,-0.2832805582717,-0.148934717254589,0.100356807209888,0.348983062636487,0.429145210769762,0
3,Thuringia,2017-08-27,2017-09-17,-0.0377887375441135,-0.362200238909748,-0.310988527331512,-0.163227593693551,0.0866285629844432,0.354493678375514,0.461646945263945,0
4,Thuringia,2017-08-27,2017-09-24,-0.052386150101873,-0.373740515124019,-0.331700217032096,-0.175108839705159,0.103295075514073,0.334226326699969,0.436725037190026,0
5,Thuringia,2017-08-27,2017-10-01,-0.0362562082948926,-0.377039363054177,-0.341691260327348,-0.169239223387568,0.123886846074488,0.410857275545354,0.476503214661855,0
6,Thuringia,2017-08-27,2017-10-08,0.00866821882172619,-0.354304209841648,-0.316590427105282,-0.134847346374858,0.17252279233319,0.481073314850626,0.593332909565632,0
1,Baden-Württemberg,2017-09-03,2017-09-10,-0.0170092936700876,-0.286246905010027,-0.251714224339235,-0.120515330112794,0.0971256959436053,0.311508287870482,0.384916921877138,0
2,Baden-Württemberg,2017-09-03,2017-09-17,-0.0907166884615734,-0.359933469874375,-0.332411023417855,-0.201567545586488,0.0275926805047496,0.257303491391383,0.325016677299596,0
3,Baden-Württemberg,2017-09-03,2017-09-24,-0.161949336552313,-0.428333875869176,-0.382845880348468,-0.264302069761716,-0.0338566071010181,0.183458293533966,0.265447374943546,0
4,Baden-Württemberg,2017-09-03,2017-10-01,-0.197686022646361,-0.452408856240341,-0.427431110294192,-0.302882189688417,-0.06602562063783,0.126422841811484,0.211579298090269,0
5,Baden-Württemberg,2017-09-03,2017-10-08,-0.223708047960809,-0.494175405847001,-0.466364871479077,-0.34228922206567,-0.102018783654584,0.135975282297019,0.203773386898414,0
6,Baden-Württemberg,2017-09-03,2017-10-15,-0.236887693435428,-0.535815883648167,-0.489689777457076,-0.348965523468776,-0.0996192550786454,0.124465721549902,0.227896957115623,0
1,Bavaria,2017-09-03,2017-09-10,0.0102256902722175,-0.0143984456952889,-0.0105370879742459,0.00176731574654865,0.0189187616872873,0.0323945473528322,0.036611868387537,0
2,Bavaria,2017-09-03,2017-09-17,0.00949611415914553,-0.0175072364476305,-0.0145046094774529,-0.000815693690324748,0.0198474792640725,0.0359799968356811,0.0391152655126173,0
3,Bavaria,2017-09-03,2017-09-24,0.008254099597089,-0.0250847189748138,-0.0196991920126335,-0.00382329542855328,0.0203953730855507,0.0383599301876592,0.0437286386948982,0
4,Bavaria,2017-09-03,2017-10-01,0.0090657862292437,-0.0315255950173485,-0.023632906283814,-0.00505413329869131,0.0213757128144191,0.0404631352933591,0.0476279265140746,0
5,Bavaria,2017-09-03,2017-10-08,0.0132155651737732,-0.0310481390643859,-0.0229397072422326,-0.00276628481648791,0.0274213936553936,0.0514164209652405,0.058031982652841,0
6,Bavaria,2017-09-03,2017-10-15,0.019632621082035,-0.0295744378633672,-0.0220649477408529,0.00184639658823293,0.0384634158923657,0.0605948037939109,0.0688524731129774,0
1,Berlin,2017-09-03,2017-09-10,0.00902834664163688,-0.0277653496459195,-0.0206954927976956,-0.00363258503339334,0.0210555402326192,0.0393877606939583,0.0461973779389291,0
2,Berlin,2017-09-03,2017-09-17,0.0124956244151913,-0.0210249276619882,-0.0150959325131158,0.00255601288330093,0.0238779954544904,0.0404468179808707,0.0455586736687287,0
3,Berlin,2017-09-03,2017-09-24,0.0119125039885984,-0.017092284852534,-0.0122220883338164,0.00274294683672655,0.0231698231222275,0.0384642109902928,0.0432649492753743,0
4,Berlin,2017-09-03,2017-10-01,0.0122670057537955,-0.0179692968356548,-0.0134671031093517,0.00191026705456782,0.0237292467929052,0.0388490583222671,0.0422282092298538,0
5,Berlin,2017-09-03,2017-10-08,0.0126775914105421,-0.0165555496744929,-0.0127930177718804,0.00271322024758208,0.0231859793192529,0.0425201211163467,0.048287101630151,0
6,Berlin,2017-09-03,2017-10-15,0.0138268091498025,-0.0206703580810427,-0.0146915218754478,0.00161992220204171,0.0253222551084376,0.0426775487064549,0.049403647972771,0
1,Brandenburg,2017-09-03,2017-09-10,0.0379526390923284,-0.359068239239004,-0.308820501766779,-0.130876856776956,0.214947008308358,0.504733131834267,0.585985076265866,0
2,Brandenburg,2017-09-03,2017-09-17,-0.0588212756742655,-0.452001523950994,-0.395811324343482,-0.203682287683988,0.116805940482073,0.451390101484034,0.616967886333702,0
3,Brandenburg,2017-09-03,2017-09-24,-0.139285416070642,-0.529428606326493,-0.468532416416382,-0.297480460928063,0.0822925535968475,0.392910233559726,0.493855848216918,0
4,Brandenburg,2017-09-03,2017-10-01,-0.184458049981295,-0.554763907370861,-0.516829770332808,-0.339733455222879,0.0299538267753491,0.416722045711131,0.52737555122393,0
5,Brandenburg,2017-09-03,2017-10-08,-0.243381160331418,-0.600082619021279,-0.547453725899189,-0.389498803387898,-0.0373471904508564,0.302252476964291,0.451996799346538,0
6,Brandenburg,2017-09-03,2017-10-15,-0.270365792516842,-0.637988385664177,-0.587372039806412,-0.416718060113144,-0.0874814250250011,0.32848916643945,0.463972981766399,0
1,Bremen,2017-09-03,2017-09-10,-0.106523299538143,-0.372326282721778,-0.331744278962552,-0.211020032655506,0.0131066649995826,0.197831465552486,0.271415331678652,0
2,Bremen,2017-09-03,2017-09-17,-0.114210972525941,-0.362751458814712,-0.329405957857306,-0.211981125833777,-0.00627381221178785,0.168001472409459,0.223461812542545,0
3,Bremen,2017-09-03,2017-09-24,-0.121989458567897,-0.369943276830649,-0.336799478740296,-0.206926844104995,-0.0192325356923332,0.164217088077658,0.245964068200185,0
4,Bremen,2017-09-03,2017-10-01,-0.121260558975881,-0.3627864224843,-0.325808138048225,-0.203432364473094,-0.025077633049859,0.142671661069208,0.202701144330815,0
5,Bremen,2017-09-03,2017-10-08,-0.0981477255267154,-0.349499363678971,-0.311939162330104,-0.193393147159248,0.00796236850937343,0.187120246438007,0.249257269256407,0
6,Bremen,2017-09-03,2017-10-15,-0.0802518671724872,-0.358163713473321,-0.322766582190958,-0.183953594371571,0.0327772131199934,0.224957813395234,0.275261376266286,0
1,Hamburg,2017-09-03,2017-09-10,0.0216981228510293,-0.0284546829990505,-0.0204872743805782,0.00485682912745083,0.0412556004288106,0.0721878780639498,0.085450721384066,0
2,Hamburg,2017-09-03,2017-09-17,0.0237697835728531,-0.0427188759191807,-0.0327147758728655,0.00139739644075243,0.0437128894123553,0.0747429816263424,0.0840545744456817,0
3,Hamburg,2017-09-03,2017-09-24,0.0264738493485074,-0.0550065327554062,-0.0428355435559776,-0.00529769063075955,0.0553238757838244,0.101526078671916,0.117693738240761,0
4,Hamburg,2017-09-03,2017-10-01,0.0361326648347463,-0.0810891457949374,-0.0631126334339111,-0.00813284523796276,0.0797960550074588,0.141123844347756,0.162117073642308,0
5,Hamburg,2017-09-03,2017-10-08,0.0517011490682133,-0.0999366715915923,-0.0840165453691644,-0.00912839612889946,0.112436436272413,0.202233165255545,0.222123951367713,0
6,Hamburg,2017-09-03,2017-10-15,0.0669205505240756,-0.144256177912485,-0.112710608684339,-0.0104539238464932,0.138145673661588,0.273059998365974,0.319230888470051,0
1,Hesse,2017-09-03,2017-09-10,-0.109483816223934,-0.322878198388144,-0.290632731230701,-0.190290128128893,-0.0130448310082903,0.144719268228857,0.193101167360211,0
2,Hesse,2017-09-03,2017-09-17,-0.133052626782854,-0.337823627005752,-0.315824575308359,-0.217357612286841,-0.0431070401463635,0.0918985003969067,0.144239940464269,0
3,Hesse,2017-09-03,2017-09-24,-0.150572080249834,-0.352468714908689,-0.320830343686797,-0.228568125352822,-0.0721339800369217,0.0654361912937604,0.121964529440681,0
4,Hesse,2017-09-03,2017-10-01,-0.149576823446786,-0.354442135718859,-0.330319464228162,-0.223968170421329,-0.0610039634791348,0.0581938718651929,0.0961752597593257,0
5,Hesse,2017-09-03,2017-10-08,-0.152529583504556,-0.389511668710411,-0.352224552094447,-0.236100027314002,-0.0675041806528062,0.071477133788367,0.122733765082761,0
6,Hesse,2017-09-03,2017-10-15,-0.137424241801344,-0.369957198672902,-0.340997918775367,-0.224660772311563,-0.038425736227175,0.130774183762358,0.193991675762806,0
1,Mecklenburg-Vorpommern,2017-09-03,2017-09-10,-0.0219320434749966,-0.276830215483492,-0.248131349626384,-0.125243144079433,0.0901962344159749,0.271991681818774,0.356169681933741,0
2,Mecklenburg-Vorpommern,2017-09-03,2017-09-17,0.00265045953616427,-0.295782379750177,-0.249504331079913,-0.106999875188114,0.130975639365819,0.318531594174265,0.386571535206148,0
3,Mecklenburg-Vorpommern,2017-09-03,2017-09-24,0.0299066345508544,-0.28668328829632,-0.260386501319293,-0.0920860984731058,0.181915958821703,0.432033088663707,0.531155047402464,0
4,Mecklenburg-Vorpommern,2017-09-03,2017-10-01,0.0635249363931613,-0.275617199697989,-0.239758002261096,-0.0876784916897467,0.221535468926267,0.492288512254626,0.657912679175006,0
5,Mecklenburg-Vorpommern,2017-09-03,2017-10-08,0.072237112647366,-0.311754583794912,-0.26045357706321,-0.0778669215349697,0.248558692748909,0.588220515141837,0.674966029228497,0
6,Mecklenburg-Vorpommern,2017-09-03,2017-10-15,0.0713890804234486,-0.295979446542488,-0.254637684618964,-0.0888637406842335,0.268216422161095,0.573366588507376,0.719951317207251,0
1,Lower Saxony,2017-09-03,2017-09-10,0.0248925716447527,-0.235132170187156,-0.174604673356762,-0.0629059648082913,0.127405359616249,0.267465337185838,0.317238593472791,0
2,Lower Saxony,2017-09-03,2017-09-17,-0.0199856543101715,-0.258613460664456,-0.2201398862174,-0.10424573864014,0.0848220321171314,0.244980352647515,0.292432612882099,0
3,Lower Saxony,2017-09-03,2017-09-24,-0.0607132159137422,-0.307666289015753,-0.271295444304383,-0.150948925667327,0.0511294081216681,0.21118522836954,0.300289529607611,0
4,Lower Saxony,2017-09-03,2017-10-01,-0.091796676005971,-0.347188503234888,-0.305686136700782,-0.1874045776081,0.0179196467497199,0.220424422592035,0.286022802839352,0
5,Lower Saxony,2017-09-03,2017-10-08,-0.105877460824636,-0.374111470836092,-0.343389407901672,-0.209577429959199,0.0114060251655781,0.211195584297748,0.277600020525529,0
6,Lower Saxony,2017-09-03,2017-10-15,-0.123923136757889,-0.382632887065458,-0.35729092823558,-0.228470399879553,-0.0133131390090995,0.239816617712774,0.305014284590083,0
1,North Rhine-Westphalia,2017-09-03,2017-09-10,0.00512884349063747,-0.00956313133219864,-0.00674233998919389,0.000444027308262485,0.00959020196936244,0.0164226225027388,0.0184545478333409,0
2,North Rhine-Westphalia,2017-09-03,2017-09-17,0.00552090997104515,-0.00618416398962634,-0.00474109521834972,0.00157875769691374,0.0093809392313412,0.0158533592197136,0.0177138109397809,0
3,North Rhine-Westphalia,2017-09-03,2017-09-24,0.00463622569709099,-0.00597996166961786,-0.00454815778389495,0.0011119055829657,0.00807902581776926,0.0131037406994396,0.0148352626289665,0
4,North Rhine-Westphalia,2017-09-03,2017-10-01,0.00303626912112742,-0.00621176937640103,-0.00480364704669292,-0.000182162634521033,0.00610806211272918,0.0108319740945688,0.0120699792858647,0
5,North Rhine-Westphalia,2017-09-03,2017-10-08,0.0019513505195472,-0.00661672018372681,-0.00499070786167763,-0.000619497571658995,0.00490115927393636,0.0092467046905651,0.0107354702603001,0
6,North Rhine-Westphalia,2017-09-03,2017-10-15,0.00296431435417799,-0.00615094277638121,-0.00483410997990613,-0.000518768233133349,0.00597683306131924,0.010622103727663,0.0120498488205729,0
1,Rhineland-Palatinate,2017-09-03,2017-09-10,0.00452484249949114,-0.347721430574589,-0.297190425353148,-0.133803890407064,0.176530966264895,0.459877153850482,0.54990096802341,0
2,Rhineland-Palatinate,2017-09-03,2017-09-17,-0.0726192409818418,-0.427954769864028,-0.384538767922518,-0.214855004668751,0.0695631547476801,0.332784874324869,0.441198110620827,0
3,Rhineland-Palatinate,2017-09-03,2017-09-24,-0.157820082852755,-0.459829411681584,-0.420777648426299,-0.281758491782709,-0.0272059328781989,0.246683234706392,0.33099721266076,0
4,Rhineland-Palatinate,2017-09-03,2017-10-01,-0.220513441067224,-0.518222789283364,-0.47161645159448,-0.333033263658249,-0.074837524834776,0.148656906964269,0.251347585659761,0
5,Rhineland-Palatinate,2017-09-03,2017-10-08,-0.251647245062905,-0.546709025692899,-0.494353221837591,-0.373819986975547,-0.112322541752877,0.0873445259462738,0.163092582085835,0
6,Rhineland-Palatinate,2017-09-03,2017-10-15,-0.269466725969892,-0.57948435534828,-0.537296547029933,-0.403732899151039,-0.122181512462594,0.105343446130128,0.176475161621537,0
1,Saarland,2017-09-03,2017-09-10,-0.184266653534186,-0.412156039605997,-0.378111477956481,-0.263543942932877,-0.0895219442124584,0.0678584666750413,0.146806035485224,0
2,Saarland,2017-09-03,2017-09-17,-0.172036895955203,-0.387778982213868,-0.361985707466636,-0.255828775068087,-0.0860609144723365,0.0563952761008122,0.109444794144857,0
3,Saarland,2017-09-03,2017-09-24,-0.154319747175045,-0.366033015584633,-0.342632760331283,-0.238201650602102,-0.0622887491429033,0.0867263673703062,0.144207086875869,0
4,Saarland,2017-09-03,2017-10-01,-0.132283292371475,-0.357577244268289,-0.336892681840621,-0.219286865596023,-0.0367952727037313,0.137397194273303,0.182947365706796,0
5,Saarland,2017-09-03,2017-10-08,-0.103632901647301,-0.347552722181112,-0.31117040987588,-0.19417909421409,0.00277073282169327,0.19180312175651,0.253633495869749,0
6,Saarland,2017-09-03,2017-10-15,-0.0480245253116167,-0.316352953140235,-0.279242332451888,-0.154940962371478,0.0535950981837339,0.246937420543696,0.314639085794537,0
1,Saxony,2017-09-03,2017-09-10,0.0131387072476273,-0.0288637769732827,-0.0221635466293364,-0.00169735114034628,0.0304696115622174,0.0540216578074846,0.0591928007845643,0
2,Saxony,2017-09-03,2017-09-17,0.0136214253320044,-0.0293970239746127,-0.0217827316658225,-0.0012987486320534,0.0269878505460796,0.0470270716197352,0.0531281191056893,0
3,Saxony,2017-09-03,2017-09-24,0.0131419781576819,-0.0240345905485805,-0.0189483617114667,-0.000259255932935021,0.0268601580332893,0.0450691139395185,0.0511591698757364,0
4,Saxony,2017-09-03,2017-10-01,0.0155036877957339,-0.0171006026320296,-0.011423446218146,0.00454126851958558,0.0277220067078185,0.0470452748879453,0.0543386013702093,0
5,Saxony,2017-09-03,2017-10-08,0.0215554585171865,-0.0157295977629952,-0.008743261058,0.00949937463143502,0.0346140002022126,0.0523620211965055,0.0589337351643542,0
6,Saxony,2017-09-03,2017-10-15,0.0292538631402759,-0.0167831624456359,-0.0123694114953235,0.0128840175021465,0.0464313403336049,0.069170254874893,0.0756392042786416,0
1,Saxony-Anhalt,2017-09-03,2017-09-10,0.00696376593458325,-0.0130034369954187,-0.0101341844285031,-0.000582140627318456,0.0144037544017507,0.0243997347401233,0.0274412958705336,0
2,Saxony-Anhalt,2017-09-03,2017-09-17,0.00771729790599462,-0.0168078337650719,-0.0137457221012273,-0.000919561689325138,0.0172742985166647,0.0293992479724488,0.0324080289898983,0
3,Saxony-Anhalt,2017-09-03,2017-09-24,0.00695332952370797,-0.0206793372595151,-0.0167250924504479,-0.00265409898244193,0.0172992055372908,0.0319629518629456,0.0383457933434865,0
4,Saxony-Anhalt,2017-09-03,2017-10-01,0.00624482709024232,-0.0268567077849672,-0.0225733504879989,-0.00562660990918923,0.0186971793405216,0.0361553444877582,0.0402022760981089,0
5,Saxony-Anhalt,2017-09-03,2017-10-08,0.00750779192325479,-0.0314132999719113,-0.0254412240470765,-0.00698195607781152,0.0215472518326136,0.0427045541523373,0.0508255155205263,0
6,Saxony-Anhalt,2017-09-03,2017-10-15,0.0100223353188993,-0.0343376989588202,-0.0289775233917893,-0.00622757565147866,0.0274230656834467,0.0503044182714974,0.0614498264015492,0
1,Schleswig-Holstein,2017-09-03,2017-09-10,0.0428382190899553,-0.294839017258141,-0.243365891964457,-0.0889951126465165,0.180626884728222,0.428808235757655,0.538005090287261,0
2,Schleswig-Holstein,2017-09-03,2017-09-17,-0.0306264167929507,-0.354101719312444,-0.299741843122996,-0.150822272302745,0.104250050852405,0.317680153359926,0.408617998862112,0
3,Schleswig-Holstein,2017-09-03,2017-09-24,-0.103084890885816,-0.412273556574427,-0.368711806650914,-0.229055593862702,0.0174953518187677,0.244761769288752,0.331587792149103,0
4,Schleswig-Holstein,2017-09-03,2017-10-01,-0.149731288234068,-0.440541399587575,-0.408106506674517,-0.260096491189825,-0.0167348459811378,0.211296433511773,0.279358766094427,0
5,Schleswig-Holstein,2017-09-03,2017-10-08,-0.179303453459287,-0.463813477603863,-0.418908070593877,-0.294074849991775,-0.0500101044879828,0.178531699017369,0.250219655091556,0
6,Schleswig-Holstein,2017-09-03,2017-10-15,-0.204379123842883,-0.485457180019993,-0.455958562967679,-0.314142789808234,-0.0773244976413399,0.147112985343829,0.224438261858104,0
1,Thuringia,2017-09-03,2017-09-10,-0.0348811940557512,-0.335342682424213,-0.283563995707569,-0.147424938721112,0.108070872542871,0.295734658694173,0.363611931597336,0
2,Thuringia,2017-09-03,2017-09-17,-0.0366360626287315,-0.349539461584659,-0.31330461711316,-0.149082963569512,0.103392080989076,0.350900561029815,0.422976331432068,0
3,Thuringia,2017-09-03,2017-09-24,-0.0467618483521595,-0.389396867082818,-0.343403402137051,-0.185461310776755,0.0944767715357483,0.356533055147976,0.423972815417859,0
4,Thuringia,2017-09-03,2017-10-01,-0.0193964772484197,-0.390573287882038,-0.322114181116174,-0.158601217452155,0.141648715919295,0.417229339245978,0.527793164463894,0
5,Thuringia,2017-09-03,2017-10-08,0.00326002583955542,-0.375405735167656,-0.326368486567213,-0.147367621396844,0.168858159690696,0.428984026289614,0.514321800023897,0
6,Thuringia,2017-09-03,2017-10-15,0.0410270781392778,-0.362617013877318,-0.312542602462652,-0.118156812920978,0.235276024014361,0.549036206711734,0.649392494470332,0
1,Baden-Württemberg,2017-09-10,2017-09-17,-0.0846878338814811,-0.358865929540013,-0.327405864313732,-0.195675528814333,0.0273660248145259,0.222957761495113,0.317461562769054,0
2,Baden-Württemberg,2017-09-10,2017-09-24,-0.154860816336471,-0.432612607584811,-0.404079164225559,-0.263163757182013,-0.0246331400498002,0.190265843656215,0.248346135106894,0
3,Baden-Württemberg,2017-09-10,2017-10-01,-0.194327010062997,-0.469853399653588,-0.428232532714992,-0.300202921312393,-0.0682950496925264,0.145483237925251,0.220421412822202,0
4,Baden-Württemberg,2017-09-10,2017-10-08,-0.226131349829441,-0.482425328494749,-0.454705169755583,-0.330696568012728,-0.110096131350719,0.0979296677656906,0.181987169498661,0
5,Baden-Württemberg,2017-09-10,2017-10-15,-0.2424610177418,-0.513392437718331,-0.483099792105248,-0.353392689613561,-0.104877498553825,0.104068729227271,0.208255170614554,0
6,Baden-Württemberg,2017-09-10,2017-10-22,-0.225362179480402,-0.537829952911901,-0.496265507099803,-0.341745409433214,-0.08851868767534,0.178123864588898,0.276806407002786,0
1,Bavaria,2017-09-10,2017-09-17,0.00782075430630769,-0.0197144140671764,-0.016227609408474,-0.00135300240031877,0.0174320352484207,0.032574627009459,0.0377198332887142,0
2,Bavaria,2017-09-10,2017-09-24,0.00832718508728802,-0.0264196127117505,-0.0197824007546518,-0.00356658570342663,0.0202491732888238,0.0365845285793303,0.0425643335176096,0
3,Bavaria,2017-09-10,2017-10-01,0.00900716582242256,-0.0310797644087071,-0.0230336138227461,-0.00191965539928435,0.0213683931754811,0.041523018413504,0.0483351207829649,0
4,Bavaria,2017-09-10,2017-10-08,0.0131944379924733,-0.0308004194206652,-0.0226543559340362,-0.00342835804830657,0.0299744051097247,0.0502550279408118,0.0592358562898725,0
5,Bavaria,2017-09-10,2017-10-15,0.0203892846124348,-0.0282911770132261,-0.0209186299601762,0.00174976212285616,0.0374114915029543,0.0659440574365321,0.0742460280078262,0
6,Bavaria,2017-09-10,2017-10-22,0.0288503411981043,-0.0352075476612122,-0.0245213610193536,0.0072837751316932,0.0516904852707526,0.0852088075125023,0.0957269951185058,0
1,Berlin,2017-09-10,2017-09-17,0.0128183351560144,-0.0186475610225845,-0.0156879618936459,0.000873137175061711,0.0236470843100746,0.0415037725561982,0.0485149189069566,0
2,Berlin,2017-09-10,2017-09-24,0.0130556990332185,-0.0182898035024638,-0.013175301624935,0.00256871406591525,0.0231033717917334,0.0397145245978364,0.0458222479517886,0
3,Berlin,2017-09-10,2017-10-01,0.0124606733140566,-0.0199227936301442,-0.0133629986285912,0.00158524967101481,0.0241762692024975,0.0406725948254972,0.0453171300408725,0
4,Berlin,2017-09-10,2017-10-08,0.0124161101505695,-0.0192739545267711,-0.0139418339693972,0.00189464908081333,0.0240613567391499,0.0391266092345795,0.0446716984831036,0
5,Berlin,2017-09-10,2017-10-15,0.0135751878210806,-0.0193828992381445,-0.0142201905273764,0.0020641264461414,0.0265826720081085,0.042414290549046,0.0490619470090895,0
6,Berlin,2017-09-10,2017-10-22,0.0177731673795368,-0.0204418678294973,-0.0152835945826278,0.00399869123466901,0.0323228139672336,0.0520748121041681,0.0593709549269499,0
1,Brandenburg,2017-09-10,2017-09-17,-0.065010059183239,-0.449494932575346,-0.402321938096006,-0.215030738065913,0.122260895972233,0.476470810231196,0.606134800570304,0
2,Brandenburg,2017-09-10,2017-09-24,-0.120651412823562,-0.494455520909024,-0.445476712828888,-0.271081823975889,0.0744176659042108,0.40341544633657,0.548527929902335,0
3,Brandenburg,2017-09-10,2017-10-01,-0.188904870883005,-0.549391380875855,-0.509935215627856,-0.327452969820429,0.00677977579255118,0.357365302394308,0.477688971883305,0
4,Brandenburg,2017-09-10,2017-10-08,-0.228878295614137,-0.589392263965238,-0.549862598563934,-0.381924674659505,-0.0449386544005622,0.309241327084295,0.452435308982768,0
5,Brandenburg,2017-09-10,2017-10-15,-0.271199462706853,-0.605095692353859,-0.571582517277034,-0.414201945465485,-0.0785157670969786,0.278271207669877,0.420986035271687,0
6,Brandenburg,2017-09-10,2017-10-22,-0.257659149600357,-0.619005641769055,-0.574538487434744,-0.408740281435919,-0.0850230482551596,0.31332861813714,0.425277013146634,0
1,Bremen,2017-09-10,2017-09-17,-0.117899561077013,-0.359465782769636,-0.32471168867063,-0.210610343094708,-0.0104536898578801,0.177897421180245,0.238087594975256,0
2,Bremen,2017-09-10,2017-09-24,-0.125124496167141,-0.367628801193805,-0.313430997626193,-0.210878725168562,-0.0161240739357378,0.142021459170172,0.207817972218868,0
3,Bremen,2017-09-10,2017-10-01,-0.111958703679486,-0.359691832309189,-0.314299176796917,-0.209356897882521,-0.00798188122279136,0.156961929994753,0.201163173405567,0
4,Bremen,2017-09-10,2017-10-08,-0.0987126305410636,-0.364053556447504,-0.321945326673958,-0.197714992398417,0.0083426740525156,0.19452973577366,0.278449444254141,0
5,Bremen,2017-09-10,2017-10-15,-0.0751277627590413,-0.348598673112945,-0.308479958623093,-0.178249688687588,0.0279257690352471,0.240808083223823,0.292596323280549,0
6,Bremen,2017-09-10,2017-10-22,-0.0474560742125699,-0.329642577541776,-0.295506256902119,-0.16441066329874,0.0837517217256926,0.309362536068904,0.411748983499736,0
1,Hamburg,2017-09-10,2017-09-17,0.0190270425091477,-0.0414691687220901,-0.0321266819951417,-0.00369348749922882,0.0416761671718119,0.0779993645943402,0.0878513955502493,0
2,Hamburg,2017-09-10,2017-09-24,0.026692263529302,-0.0613452493199437,-0.0453681339326385,-0.0058361881718039,0.0554352054869214,0.100449532250313,0.116649163364886,0
3,Hamburg,2017-09-10,2017-10-01,0.0308680510943901,-0.0818629393219769,-0.070476349868487,-0.0104479884706568,0.0747270721044599,0.140378238970755,0.15650395528959,0
4,Hamburg,2017-09-10,2017-10-08,0.0458785598056161,-0.109016587720929,-0.0804653706856177,-0.00747825358794182,0.109928164418984,0.205819580852921,0.233951370756214,0
5,Hamburg,2017-09-10,2017-10-15,0.0646540918949928,-0.146525480725773,-0.119216080084688,-0.0141326654365085,0.147128397132411,0.282927287251835,0.342337965452322,0
6,Hamburg,2017-09-10,2017-10-22,0.0720087098973167,-0.179737655350604,-0.143352655142768,-0.0240189605263883,0.17634820591312,0.343319243864578,0.40061106843006,0
1,Hesse,2017-09-10,2017-09-17,-0.13499048594632,-0.35076287831992,-0.311118932716441,-0.211685388652574,-0.0399244607792424,0.104967921177743,0.147233500694215,0
2,Hesse,2017-09-10,2017-09-24,-0.149298569994876,-0.345014057129478,-0.325594952367415,-0.225927261388705,-0.0634985389422573,0.0623517189217131,0.100239311747335,0
3,Hesse,2017-09-10,2017-10-01,-0.158121006176839,-0.3524000150953,-0.320595857841551,-0.229872667682436,-0.0762644970948314,0.0450332896409989,0.097413012672217,0
4,Hesse,2017-09-10,2017-10-08,-0.155924975744335,-0.371249133480371,-0.34056395064503,-0.243167215224811,-0.0662622179238524,0.0796494396739146,0.12633079202984,0
5,Hesse,2017-09-10,2017-10-15,-0.144771957375901,-0.374823365834105,-0.339830383396283,-0.233895316351451,-0.0487252532037746,0.127695897585062,0.177292010214407,0
6,Hesse,2017-09-10,2017-10-22,-0.113453957802322,-0.37484348946996,-0.328585107206378,-0.211989231310925,-0.0163821706381019,0.15634132352194,0.215380008132011,0
1,Mecklenburg-Vorpommern,2017-09-10,2017-09-17,0.00104088264408164,-0.299703112393025,-0.266737702323334,-0.10627684124158,0.136442393770637,0.343278207843466,0.427058394517048,0
2,Mecklenburg-Vorpommern,2017-09-10,2017-09-24,0.0408948323183259,-0.266191270833731,-0.228398376798,-0.0857762445874863,0.183602494814066,0.427173914515046,0.534164294876121,0
3,Mecklenburg-Vorpommern,2017-09-10,2017-10-01,0.069688427693429,-0.27470516067537,-0.242763049540694,-0.0752113712884581,0.222595843502803,0.510166882916972,0.607735984589199,0
4,Mecklenburg-Vorpommern,2017-09-10,2017-10-08,0.0798587878655214,-0.293952988455531,-0.235414896569332,-0.0667119630223225,0.25104209815059,0.538971931698893,0.647727085057512,0
5,Mecklenburg-Vorpommern,2017-09-10,2017-10-15,0.0847212900052511,-0.315209402709862,-0.268062382652801,-0.067992858297759,0.281224303071541,0.602929502426281,0.76730335653661,0
6,Mecklenburg-Vorpommern,2017-09-10,2017-10-22,0.0877223430446608,-0.34384833933314,-0.265553361871718,-0.0823680433982203,0.270493937704548,0.551185112705543,0.680823219816752,0
1,Lower Saxony,2017-09-10,2017-09-17,-0.014906001924384,-0.257692044492743,-0.223403831735875,-0.10562632336686,0.0874584913550573,0.253980282139092,0.314328047306648,0
2,Lower Saxony,2017-09-10,2017-09-24,-0.0530162028707329,-0.30160531287165,-0.273057159592735,-0.150481996408886,0.050886938053234,0.217812637363692,0.269112834524951,0
3,Lower Saxony,2017-09-10,2017-10-01,-0.0825882988830004,-0.353823869276852,-0.323598630972936,-0.197680738475623,0.0313400113199159,0.213868002733599,0.295726782016032,0
4,Lower Saxony,2017-09-10,2017-10-08,-0.122047904717637,-0.381263427847736,-0.346102283755315,-0.222970418537313,-0.00984400770346744,0.206488623790793,0.277109429928311,0
5,Lower Saxony,2017-09-10,2017-10-15,-0.134384700576284,-0.399379230671702,-0.368341173725107,-0.232918905584091,-0.0127816042920528,0.182881617871024,0.266948484730951,0
